0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	2
35	0
36	0
37	0
38	0
39	0
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	2
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	2
58	0
59	0
60	0
61	0
62	2
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	2
83	2
84	2
85	0
86	0
87	2
88	0
89	0
90	0
91	2
92	2
93	0
94	4
95	2
96	12
97	4
98	6
99	6
100	2
101	4
102	6
103	12
104	8
105	4
106	6
107	10
108	2
109	10
110	14
111	8
112	6
113	6
114	20
115	10
116	4
117	12
118	8
119	8
120	20
121	6
122	16
123	24
124	6
125	16
126	26
127	20
128	22
129	28
130	38
131	14
132	26
133	30
134	30
135	36
136	32
137	44
138	52
139	42
140	54
141	34
142	52
143	70
144	60
145	66
146	94
147	110
148	118
149	376
150	714
151	1722
152	1768
153	2222
154	2294
155	2138
156	2362
157	2334
158	2458
159	2542
160	2486
161	2698
162	2626
163	2782
164	2758
165	2888
166	3194
167	3024
168	3216
169	3308
170	3300
171	3108
172	3322
173	3328
174	3682
175	3618
176	3738
177	3932
178	4022
179	4062
180	4100
181	4270
182	4234
183	4296
184	4398
185	4566
186	4578
187	4876
188	4846
189	4920
190	5174
191	5190
192	5390
193	5416
194	5676
195	5706
196	5760
197	5798
198	6242
199	6352
200	6426
201	6448
202	6576
203	6818
204	6708
205	6998
206	7286
207	7384
208	7428
209	7542
210	7814
211	7944
212	8110
213	8378
214	8482
215	8802
216	8842
217	9164
218	9042
219	9736
220	9582
221	9852
222	9960
223	10540
224	10414
225	10662
226	10942
227	10974
228	11470
229	11916
230	12022
231	12370
232	12302
233	12306
234	12552
235	13344
236	13906
237	13676
238	14196
239	14300
240	14870
241	15236
242	15494
243	15952
244	15946
245	16432
246	16582
247	17400
248	17714
249	17890
250	18458
251	18768
252	19014
253	19452
254	20248
255	20238
256	20942
257	21832
258	21522
259	22210
260	23298
261	23250
262	23910
263	24334
264	24780
265	25492
266	25822
267	26310
268	26924
269	27662
270	28484
271	28310
272	29402
273	30166
274	30648
275	31566
276	31682
277	32706
278	33202
279	34232
280	35176
281	35866
282	36616
283	36748
284	37522
285	38408
286	39792
287	40306
288	41328
289	41992
290	42694
291	43484
292	44092
293	45084
294	45836
295	46582
296	48030
297	48356
298	50274
299	49854
300	51180
301	52438
302	53208
303	54262
304	55248
305	55594
306	57602
307	58382
308	58748
309	59790
310	61578
311	61806
312	63964
313	64644
314	65764
315	66666
316	68276
317	68956
318	69000
319	71012
320	71816
321	72868
322	74588
323	75512
324	76360
325	77226
326	78932
327	80186
328	80604
329	81968
330	82592
331	83680
332	85680
333	86792
334	88054
335	88706
336	89888
337	90972
338	91680
339	92854
340	94342
341	95598
342	96432
343	96892
344	98190
345	99576
346	100264
347	101794
348	102342
349	103554
350	104388
351	105092
352	106642
353	107196
354	108338
355	109168
356	110398
357	110570
358	111750
359	112136
360	112540
361	114460
362	114216
363	114928
364	116914
365	117226
366	117124
367	117696
368	118894
369	118742
370	119222
371	119058
372	121674
373	120768
374	121268
375	121742
376	122834
377	123682
378	124700
379	123532
380	124064
381	123900
382	123996
383	123404
384	124794
385	125254
386	124696
387	126572
388	125938
389	125376
390	125686
391	125414
392	125288
393	125410
394	124774
395	126330
396	125814
397	124634
398	125560
399	125730
400	124816
401	124396
402	124848
403	123118
404	123968
405	123460
406	123854
407	124096
408	123398
409	124354
410	122026
411	122598
412	121800
413	121784
414	121496
415	121174
416	120606
417	120368
418	118848
419	119354
420	118272
421	118328
422	117200
423	115962
424	116874
425	116042
426	115314
427	115820
428	114534
429	113412
430	113422
431	113328
432	112112
433	110574
434	110758
435	110080
436	109076
437	109606
438	108696
439	107884
440	107660
441	106820
442	105520
443	105192
444	105122
445	103578
446	103710
447	102730
448	102092
449	100944
450	101038
451	99262
452	99002
453	96666
454	97198
455	96632
456	96002
